date,btc_close,eth_close,beta,spread,zscore,coint_pval
2025-04-06,78214.484375,1576.72802734375,0.3509485622200801,-0.001895658262151656,-0.45009294186984794,0.4752860368552768
2025-04-07,79235.3359375,1555.240966796875,0.3541607840494516,0.017046033156367102,-0.15131002062781762,0.4847674881622204
2025-04-08,76271.953125,1472.5531005859375,0.35633871194021444,-0.0014131278660816093,-0.42714605953242507,0.4691441800759668
2025-04-09,82573.953125,1668.0400390625,0.36117002102405765,0.03462969400935556,0.1333134436854414,0.4735892429878099
2025-04-10,79626.140625,1522.518798828125,0.36371554630078584,0.031057569719349587,0.08395653872795562,0.43602135861223484
2025-04-11,83404.8359375,1567.1497802734375,0.36536319511915455,0.06646206471109828,0.6301797298541697,0.44314002770712746
2025-04-12,85287.109375,1643.528564453125,0.36470124298880685,0.06953913803089584,0.6754735904080833,0.45856332603865063
2025-04-13,83684.9765625,1596.685791015625,0.3646185717727061,0.0594437360014215,0.5290044887531925,0.39765300299226736
2025-04-14,84542.390625,1622.7698974609375,0.36373904560867937,0.06202002011944607,0.5763139195947068,0.39747229363002173
2025-04-15,83668.9921875,1588.6324462890625,0.3627843340140627,0.05770035408916385,0.5104155152794577,0.4585155302676471
2025-04-16,84033.8671875,1578.1053466796875,0.3616757177737958,0.06294884599247652,0.6010609751175726,0.39144446373508085
2025-04-17,84895.75,1582.54833984375,0.35943134490794787,0.0702308089448902,0.7223198095802731,0.39760467771978203
2025-04-18,84450.8046875,1588.9246826171875,0.35482186943231536,0.06103586062572752,0.6009831549441222,0.2635675864456133
2025-04-19,85063.4140625,1612.9228515625,0.3495959619902966,0.06065355482695267,0.6166967308465966,0.2619974380336494
2025-04-20,85174.3046875,1587.5142822265625,0.3461608642369521,0.06556805100058938,0.713969193000527,0.29647852833479216
2025-04-21,87518.90625,1579.7344970703125,0.3421500943500918,0.0922685403982193,1.179368250617562,0.204020529832052
2025-04-22,93441.890625,1757.3316650390625,0.33345208230737683,0.11863798042616303,1.6351154320182872,0.24243748098096324
2025-04-23,93699.109375,1796.104248046875,0.326617714995727,0.11163910613782768,1.5196439649417652,0.42824978706690325
2025-04-24,93943.796875,1769.8316650390625,0.32088331932549863,0.11678615778982149,1.61430102607613,0.34334693972350955
2025-04-25,94720.5,1786.634521484375,0.3134499669244001,0.11956176945499486,1.663650293119121,0.3827291947222311
2025-04-26,94646.9296875,1821.881103515625,0.3059822271593683,0.11039981431197177,1.5163552156981481,0.3970168589792597
2025-04-27,93754.84375,1792.864990234375,0.30038097053388657,0.10382450153331568,1.4201978877564252,0.3291671284773126
2025-04-28,94978.75,1798.851806640625,0.29456930972129935,0.11387764365321829,1.6155425977222861,0.23019693267196528
2025-04-29,94284.7890625,1799.1756591796875,0.2882163556305424,0.10445435425679683,1.4893584163758788,0.2053870283433064
2025-04-30,94207.3125,1793.775390625,0.27995843020909517,0.10252732061887215,1.4724073836782352,0.28523780486537464
2025-05-01,96492.3359375,1839.2215576171875,0.27087560607626804,0.1177054480705948,1.7223988751388095,0.4379008796120906
2025-05-02,96910.0703125,1842.7078857421875,0.26450763759104956,0.11968793365674202,1.7487759726673997,0.4376741673235664
2025-05-03,95891.796875,1833.8397216796875,0.2583894373888683,0.10858369389562483,1.5653013867324592,0.37859360603030234
2025-05-04,94315.9765625,1808.59423828125,0.2536128047145242,0.0939341950041932,1.337525877193141,0.2508625289008871
2025-05-05,94748.0546875,1819.697509765625,0.24485719384643517,0.09547253795363453,1.3709792656352109,0.3584368298889299
2025-05-06,96802.4765625,1815.0875244140625,0.23884239265408697,0.11614235547348883,1.7092822680540547,0.52230177195216
2025-05-07,97032.3203125,1811.606689453125,0.23355032003322326,0.11725144455101955,1.692878273142171,0.6202956536834223
2025-05-08,103241.4609375,2206.5146484375,0.2274300382338063,0.13273234981543247,1.9075772160864934,0.6509059642993927
2025-05-09,102970.8515625,2345.50732421875,0.229473937743633,0.11470725095439072,1.5605221010776087,0.7284891659170052
2025-05-10,104696.328125,2582.422607421875,0.2337258007638529,0.10713749531377736,1.400719885785861,0.6614319416872636
2025-05-11,104106.359375,2510.23779296875,0.2414161124500082,0.10540741015117305,1.3433836998182465,0.6375123596118012
2025-05-12,102812.953125,2496.397705078125,0.24750133996398227,0.0919904749514,1.0988676353651134,0.6353895313197435
2025-05-13,104169.8125,2680.129638671875,0.253957286225373,0.08471706716628802,0.9628799597175932,0.6014161940455894
2025-05-14,103539.4140625,2610.063232421875,0.26108599275230226,0.08271111338828163,0.9125687298819474,0.5797521941315827
2025-05-15,103744.640625,2546.85693359375,0.26846577703253555,0.08844983292733133,0.9871203202058609,0.5790977585113102
2025-05-16,103489.2890625,2536.297607421875,0.27555990347422354,0.0845015907967035,0.9062425225561048,0.9294813990843038
2025-05-17,103191.0859375,2475.75439453125,0.2821962541256205,0.08599457292847568,0.9112738968955227,0.8958076518812925
2025-05-18,106446.0078125,2498.233642578125,0.2899066076213651,0.11173717229730507,1.2937972977878147,0.7771755504149696
2025-05-19,105606.1796875,2529.166748046875,0.3024561547270971,0.0957562960277496,1.0162555680978875,0.7434518531955387
2025-05-20,106791.0859375,2524.173095703125,0.313944454890036,0.10347117751921608,1.114210165518438,0.6564722388850881
2025-05-21,109678.078125,2552.34716796875,0.3262993970694957,0.12219553129589578,1.3771448044767343,0.5481255275019757
2025-05-22,111673.28125,2664.156982421875,0.3401396480528919,0.12068530039623937,1.321141387890142,0.5813214618236673
2025-05-23,107287.796875,2526.44189453125,0.357997276278043,0.09270355762114058,0.867579304056645,0.857978540898791
2025-05-24,107791.15625,2530.646240234375,0.3734861908174738,0.09148090777793882,0.8303756508629218,0.5617253646801577
2025-05-25,109035.390625,2551.763916015625,0.39244523992695196,0.09333749033694261,0.8400994380753127,0.4456606918536688
2025-05-26,109440.3671875,2564.138427734375,0.41031898753697016,0.08863548631645024,0.7499912677102639,0.16013424156580008
2025-05-27,108994.640625,2663.06982421875,0.43065611640261514,0.060799931364064363,0.2872128921764856,0.16933458763810677
2025-05-28,107802.328125,2682.212890625,0.44723667864483774,0.039503061637825354,-0.09265535731002221,0.1378025219865453
2025-05-29,105641.7578125,2632.65478515625,0.4599641585916766,0.02209122657885665,-0.42460611823046024,0.23196183542141774
2025-05-30,103998.5703125,2529.943603515625,0.46822903958271594,0.02107084083460542,-0.4689286238025131,0.2062903914776143
2025-05-31,104638.09375,2529.08740234375,0.4744973654520689,0.02444932864803029,-0.4122610723446762,0.5147699123213949
2025-06-01,105652.1015625,2536.266357421875,0.48376582836418386,0.02937550029866287,-0.346026586888864,0.3041886596517664
2025-06-02,105881.53125,2607.097412109375,0.48895228583817046,0.01545924362559603,-0.6185635736388188,0.36652638349439604
2025-06-03,105432.46875,2593.2802734375,0.49308494110064316,0.011579905431249315,-0.6947057014092038,0.540701007102336
2025-06-04,104731.984375,2608.64306640625,0.49689671381728834,0.0001135915323953185,-0.9092578983821609,0.5389022485558864
2025-06-05,101575.953125,2416.28564453125,0.49910997954293534,0.006413804558789593,-0.8080762605491527,0.4494808653877338
2025-06-06,104390.34375,2477.19482421875,0.5014656675170627,0.019749887981824088,-0.5799541732543723,0.3605478385021786
2025-06-07,105615.625,2526.50537109375,0.5063448344965263,0.018952838949223505,-0.6411026491665627,0.08746250401281547
2025-06-08,105793.6484375,2510.787109375,0.5077035565570923,0.021768819473244605,-0.63395466996288,0.07122406290932431
2025-06-09,110294.1015625,2681.51708984375,0.5057476810512535,0.02895533085786184,-0.5071010041786471,0.36156591661943904
2025-06-10,110257.234375,2813.517578125,0.5067127144083323,0.0027051974609175744,-1.0665313097291886,0.42545100824667703
2025-06-11,108686.625,2773.529296875,0.5053677370959075,-0.004852143178686319,-1.2493951076999403,0.3387238088593902
2025-06-12,105929.0546875,2651.795166015625,0.5020479388139146,-0.008038957513939238,-1.3165964598457984,0.5868268967471368
2025-06-13,106090.96875,2579.486083984375,0.4997179842063787,0.007144520882812699,-0.9995408040341565,0.6082510507490965
2025-06-14,105472.40625,2533.444091796875,0.4986839426273452,0.00954889464376052,-0.9630339873064939,0.4617484716907339
2025-06-15,105552.0234375,2546.837158203125,0.4968193982212452,0.0069712134185522245,-1.0254759690113318,0.5232899674887361
2025-06-16,106796.7578125,2540.60498046875,0.49542389277287197,0.019204190747231564,-0.7808173367622503,0.4261726390539434
2025-06-17,104601.1171875,2510.761474609375,0.49431487630266596,0.003158280413526171,-1.129874439245724,0.5678208730426662
2025-06-18,104883.328125,2524.301513671875,0.49411331613014425,0.002259188876216456,-1.1584074295980868,0.5277263500563446
2025-06-19,104684.2890625,2521.653564453125,0.49268933179117724,2.4892400192655373e-05,-1.2140452715344652,0.5403214075051956
2025-06-20,103309.6015625,2407.30419921875,0.4908724434509662,0.008843702385632923,-1.0327292136324986,0.5216357917890613
2025-06-21,102257.40625,2300.49560546875,0.48941486817537744,0.01975755544588864,-0.7948404383551425,0.6095453755879423
2025-06-22,100987.140625,2228.213134765625,0.4886954905203414,0.021751591483448962,-0.7533958595868723,0.5897185030495657
2025-06-23,105577.7734375,2421.824951171875,0.488645191976116,0.02428179113712048,-0.7004270646978861,0.5857653765596686
2025-06-24,106045.6328125,2448.0087890625,0.4890322728401538,0.022159698958732932,-0.7498246887532551,0.5847798571649164
2025-06-25,107361.2578125,2419.310302734375,0.4887409367340009,0.039156313181273106,-0.37471732274107905,0.6032032658098637
2025-06-26,106960.0,2416.146728515625,0.4889153000825759,0.034742050665929725,-0.48412262163364667,0.4973627329611694
2025-06-27,107088.4296875,2423.866943359375,0.4874420222135181,0.03325377436501853,-0.5317973051356308,0.44925968087587553
2025-06-28,107327.703125,2437.109375,0.48479156255031636,0.03182492939221504,-0.5779157719062862,0.45173540964764064
2025-06-29,108385.5703125,2500.9599609375,0.48176610564845185,0.0282316171287178,-0.6735332712968602,0.4490516861150239
2025-06-30,107135.3359375,2486.46435546875,0.47875610823033393,0.01853306856289194,-0.8996623809148511,0.5472607820064327
2025-07-01,105698.28125,2405.792724609375,0.47662892290220066,0.01991825671124481,-0.8758107083483189,0.5213181254736164
2025-07-02,108859.3203125,2571.33544921875,0.4726219131478615,0.017155379144888627,-0.9451075876565151,0.534889568598493
2025-07-03,109647.9765625,2591.00732421875,0.4690213735624447,0.02023506215823545,-0.8746215582716196,0.5881723279700074
2025-07-04,108034.3359375,2508.518310546875,0.4658470402482315,0.019901778082688892,-0.8845611027445974,0.5688651497283224
2025-07-05,108231.1796875,2517.280029296875,0.462059994639467,0.019467322054001812,-0.9061341668821359,0.48573428219553916
2025-07-06,109232.0703125,2571.236572265625,0.4542830327554355,0.018879289215915307,-0.9208800423041738,0.5890177512603698
2025-07-07,108299.8515625,2543.01318359375,0.4474382502374081,0.015246990794192783,-1.0162174517554154,0.5020080611008776
2025-07-08,108950.2734375,2615.505859375,0.43645599971265403,0.009251793634293293,-1.1449337888877134,0.6981681178445807
2025-07-09,111326.5546875,2770.777587890625,0.4302915630856968,0.006078621789956884,-1.2057897683393806,0.7157493904809715
2025-07-10,115987.203125,2954.84521484375,0.4215946838804531,0.02091767998523153,-0.8434192470038072,0.7878326812976368
2025-07-11,117516.9921875,2957.88623046875,0.4183376526694775,0.0337592720062343,-0.5341279237238308,0.7257818387747036
2025-07-12,117435.2265625,2942.91162109375,0.41675307826517605,0.034758867092463674,-0.5037447011914183,0.6959611297826004
2025-07-13,119116.1171875,2973.35888671875,0.41353771906258663,0.044576314459741084,-0.27083645729656847,0.6930554696720197
2025-07-14,119849.703125,3013.350830078125,0.4115032556358306,0.04470168052242762,-0.2644607377915826,0.676949936250103
2025-07-15,117777.1875,3139.8896484375,0.40856611369749984,0.010140833399855609,-1.0475583971767353,0.6753713068824989
2025-07-16,118738.5078125,3371.5068359375,0.4028342158463153,-0.009362403095158456,-1.4605506787815141,0.7285573576532369
2025-07-17,119289.84375,3476.784423828125,0.39552458758240744,-0.01465061641598453,-1.5410540815039362,0.7020235413432733
2025-07-18,118003.2265625,3549.016357421875,0.3857073542130912,-0.030136263827998278,-1.8314483201299994,0.7067999146565278
2025-07-19,117939.9765625,3595.273681640625,0.3732127804697919,-0.030923675145803742,-1.7923533583994395,0.7585463935891696
2025-07-20,117300.7890625,3759.471435546875,0.3602660418179533,-0.04760949634762035,-2.077181420530626,0.6970323634144103
2025-07-21,117439.5390625,3763.371337890625,0.3477855509786433,-0.04125285760617459,-1.8882410352604424,0.8290805827592609
2025-07-22,119995.4140625,3749.1455078125,0.3407118496939195,-0.015067683560770817,-1.3073335226836433,0.735066935661215
2025-07-23,118754.9609375,3629.70361328125,0.33707887494072053,-0.013030185094006441,-1.238520379965891,0.5013805173246604
2025-07-24,118368.0,3708.005615234375,0.33467830874478566,-0.022471398536337617,-1.4087409291999837,0.5659765481352625
2025-07-25,117635.8828125,3727.266845703125,0.3314991217827527,-0.028947347561931736,-1.510700809535733,0.6408094626217945
2025-07-26,117947.3671875,3741.39599609375,0.3265427027783613,-0.025449997664615864,-1.403943993801434,0.5842819316050115
2025-07-27,119448.4921875,3875.24658203125,0.32130698930739715,-0.022028621277474514,-1.3047855954197802,0.6070113706874396
2025-07-28,117924.4765625,3787.42578125,0.31763954873439726,-0.025931745840832576,-1.3573830914093592,0.5749771172829754
2025-07-29,117922.1484375,3793.454833984375,0.3125746112825822,-0.024443951732443736,-1.2972982994884994,0.4737411680713016
2025-07-30,117831.1875,3808.20166015625,0.3074584492304014,-0.024454238282705987,-1.2739449177427535,0.43874036327559157
2025-07-31,115758.203125,3696.707763671875,0.3043322450043602,-0.031778140189654636,-1.405632075214791,0.5128741051365812
2025-08-01,113320.0859375,3488.365966796875,0.3010422522404759,-0.03417127397865016,-1.428073728855522,0.6359011530955105
2025-08-02,112526.9140625,3392.7412109375,0.29678092828566716,-0.03156688859778001,-1.341551765430607,0.6002199643311668
2025-08-03,114217.671875,3497.379150390625,0.29078248560094305,-0.024055935311919185,-1.154387843940383,0.4006606782118292
2025-08-04,115071.8828125,3718.986083984375,0.2850320113748884,-0.03268647369661437,-1.3204190546808114,0.3446652261237598
2025-08-05,114141.4453125,3611.8994140625,0.28085209186707455,-0.03101052219068734,-1.2643485535185328,0.2185332281182113
2025-08-06,115028.0,3683.920654296875,0.27745127796831376,-0.02752065085063471,-1.1764860782069166,0.4056710058992198
2025-08-07,117496.8984375,3914.325927734375,0.2749049768543134,-0.021886603520014702,-1.0323753235204978,0.3507430187095524
2025-08-08,116688.7265625,4009.848876953125,0.27093098082770034,-0.03391811822813651,-1.293082643832216,0.2935318452240502
2025-08-09,116500.359375,4263.59912109375,0.2654185680751386,-0.0497843989625153,-1.639595976619091,0.46711913032760827
2025-08-10,119306.7578125,4254.2177734375,0.2568958521289974,-0.02166775638787044,-0.9519862121159608,0.579004190146209
2025-08-11,118731.4453125,4226.966796875,0.25221333736423257,-0.023163349595250793,-0.9683975123112243,0.37209293287247025
2025-08-12,120172.90625,4590.9248046875,0.24825964325988967,-0.030262569973091402,-1.119143504741651,0.33402301955220154
2025-08-13,123344.0625,4756.27587890625,0.24256718699278226,-0.010280048308031198,-0.6124359028725999,0.3797782933653754
2025-08-14,118359.578125,4548.16650390625,0.23980476134012374,-0.03969223424769197,-1.3210171577572876,0.34520932236812796
2025-08-15,117398.3515625,4439.98876953125,0.23353471179431687,-0.03942100559599915,-1.2919803644346548,0.4191726435450591
2025-08-16,117491.3515625,4426.18017578125,0.22766556821898762,-0.035452549329727745,-1.184963656941558,0.165388735428455
2025-08-17,117453.0625,4473.271484375,0.2238095324162588,-0.03626678664317673,-1.1930562699667917,0.24262993081307105
2025-08-18,116252.3125,4312.5048828125,0.21950220329135667,-0.03654408707935097,-1.194005777978559,0.1461337251061981
2025-08-19,112831.1796875,4073.464111328125,0.21611054315718736,-0.05251127034754788,-1.6524011721977294,0.026166179382378175
2025-08-20,114274.7421875,4334.50048828125,0.21317558483335475,-0.05136187445435425,-1.6473176930687605,0.028118090876157693
2025-08-21,112419.03125,4223.2099609375,0.20982093524961215,-0.06019515115324836,-1.9062779825955063,0.14074540699277743
2025-08-22,116874.0859375,4831.3486328125,0.20536734762837391,-0.046849431008361364,-1.494427519029064,0.1551305188174762
2025-08-23,115374.328125,4776.09033203125,0.2008900702349023,-0.054868203495477275,-1.7608267904800374,0.05567669000928644
2025-08-24,113458.4296875,4779.6474609375,0.19640220545900078,-0.06905767196788304,-2.229359765943017,0.06931005462839862
2025-08-25,110124.3515625,4372.98779296875,0.19097605412818033,-0.0786429897810681,-2.48277727521065,0.39230609231191393
2025-08-26,111802.65625,4600.4267578125,0.18582991265528453,-0.0703057759653909,-2.131126483350023,0.6937381138822535
2025-08-27,111222.0625,4503.39306640625,0.1803158296038738,-0.06889514267281704,-2.012967637593899,0.7037462619292107
2025-08-28,112544.8046875,4507.177734375,0.17470062320670038,-0.05476688115979478,-1.5105123695971825,0.6919083779385068
2025-08-29,108410.8359375,4360.15283203125,0.16953287157285343,-0.08455973122931404,-2.374342796688711,0.5464778721402404
2025-08-30,108808.0703125,4374.1533203125,0.16327524729510653,-0.07890189192807107,-2.1198699401179946,0.7362112438050462
2025-08-31,108236.7109375,4390.01904296875,0.1578055871481529,-0.08243877108358078,-2.1457721495022413,0.7412341229820806
2025-09-01,109250.59375,4314.47021484375,0.15216885936207833,-0.06812889122400634,-1.6626163323431924,0.7758488485856706
2025-09-02,111200.5859375,4325.36572265625,0.14743840449243462,-0.04904674216387939,-1.0684811036287127,0.6929515210173061
2025-09-03,111723.2109375,4450.38916015625,0.14338570989640487,-0.047182381829728115,-0.9915527262907428,0.5525458783696127
2025-09-04,110723.6015625,4298.744140625,0.13744770853644986,-0.04975078206793526,-1.0442557623404938,0.49669507396504087
2025-09-05,110650.984375,4306.98876953125,0.1331767104897147,-0.04939819575099591,-1.0110674822938952,0.505795649330449
2025-09-06,110224.6953125,4274.2421875,0.1294683429186694,-0.05107846721607956,-1.037680637152856,0.4822555083462531
2025-09-07,111167.6171875,4305.34765625,0.12583061129408674,-0.04231028046368834,-0.7592431056402615,0.43687241841657476
2025-09-08,112071.4296875,4308.072265625,0.12433240020927143,-0.03336301343002468,-0.48017912800294865,0.5369305898770995
2025-09-09,111530.546875,4309.04150390625,0.12296745026004464,-0.0375041612183864,-0.5924536960321369,0.5246224897431886
2025-09-10,113955.359375,4349.14599609375,0.120958808241383,-0.016344080695828822,0.04234962635776846,0.5396851247206742
2025-09-11,115507.5390625,4461.2333984375,0.11873961906642028,-0.0054693982876123926,0.3723825796050154,0.4619055022676748
2025-09-12,116101.578125,4715.24609375,0.11701739341222382,-0.006609763151471881,0.3446970176647943,0.45637111208985054
2025-09-13,115950.5078125,4668.1796875,0.1147741131125934,-0.00634810685976106,0.35790070991545264,0.4619631451927021
2025-09-14,115407.65625,4609.59765625,0.11249702933572797,-0.009248083998588896,0.2819826318499732,0.40504791377824745
2025-09-15,115444.875,4526.8203125,0.11073737823206585,-0.006572617866348551,0.36703416181009946,0.4786909774882578
2025-09-16,116843.1875,4503.564453125,0.10765663886174534,0.006385893227847106,0.7586028949036364,0.48403632837914784
2025-09-17,116468.5078125,4592.7333984375,0.1051770016798868,0.0011675681420655337,0.5996932547525857,0.5206309206211737
2025-09-18,117137.203125,4589.9189453125,0.1021324359818854,0.0072012588403698174,0.7836964882981984,0.47344534515254794
2025-09-19,115688.859375,4470.9169921875,0.09796921728323124,-0.0023634540819532646,0.5039590680629173,0.4389146683770098
2025-09-20,115721.9609375,4482.265625,0.09176980785382523,-0.0017270465698171478,0.535208382722023,0.3864470712386021
2025-09-21,115306.09375,4451.3291015625,0.08325995192273075,-0.0039060476212551265,0.48207221186899457,0.363875562673108
2025-09-22,112748.5078125,4202.87744140625,0.07894421217710426,-0.02144357360418958,-0.04784334593981708,0.3630660535166468
2025-09-23,112014.5,4165.50390625,0.07420421234996313,-0.026968340318065387,-0.20191798083264614,0.21448859688750416
2025-09-24,113328.6328125,4153.46923828125,0.07023838587744013,-0.014723602660007273,0.21082296574572548,0.22616540482250924
2025-09-25,109049.2890625,3868.333984375,0.0657278521910299,-0.04834436993020752,-0.8657845523644437,0.21375767873582774
2025-09-26,109712.828125,4035.887939453125,0.060946614766357536,-0.04464606977480834,-0.7267499220989935,0.21677217329931658
2025-09-27,109681.9453125,4018.658203125,0.05538960788835623,-0.04429988631634352,-0.6980038043850498,0.20882263566686216
2025-09-28,112122.640625,4141.4765625,0.050700736704726364,-0.023455139627525767,0.026664290107001425,0.24987531562801563
2025-09-29,114400.3828125,4217.341796875,0.04374784945478764,-0.003885700298612349,0.7162343782796813,0.1923967963705318
2025-09-30,114056.0859375,4145.95751953125,0.033391423565560976,-0.006111654716432824,0.6541159547185187,0.20976404471966192
2025-10-01,118648.9296875,4351.1123046875,0.027252982276515965,0.032061051112430405,1.9726020527291677,0.1806052255947767
2025-10-02,120681.2578125,4487.923828125,0.02290817716683139,0.04804951116016376,2.463583558741681,0.31535341171152187
2025-10-03,122266.53125,4514.87060546875,0.015449886616603355,0.06085225169575281,2.7888686693555482,0.47613514673381724
2025-10-04,122425.4296875,4489.197265625,0.007360386884214827,0.061939499885921734,2.719092360268123,0.6347856569482272
2025-10-05,123513.4765625,4515.4228515625,-0.0004499662728827407,0.07044249088195542,2.854397204646206,0.6826687231646937
2025-10-06,124752.53125,4687.771484375,-0.012872240531984996,0.08082559399648837,2.9992465148329606,0.7933853139779692
2025-10-07,121451.3828125,4451.15185546875,-0.023617747349677563,0.05272478133308667,2.1164437450027007,0.8754476292536132
2025-10-08,123354.8671875,4527.64794921875,-0.0334768501565084,0.06859500093232462,2.483753527330671,0.6058740835448571
2025-10-09,121705.5859375,4369.1435546875,-0.030022067412889642,0.052884852338197064,2.020594714479487,0.6845100918954878
2025-10-10,113214.3671875,3843.0087890625,-0.025546380975170424,-0.0234916463661623,-0.05962154611916107,0.5434855930563423
2025-10-11,110807.8828125,3750.611572265625,-0.021772679981117454,-0.04489745462810646,-0.6384925415379884,0.19194712543636422
2025-10-12,115169.765625,4164.427734375,-0.0088742207315559,-0.003313879228812766,0.5644792024776134,0.09060650545234278
2025-10-13,115271.078125,4245.4677734375,0.004320183348634189,-0.0021125978077041196,0.6049426241960781,0.18547664775428624
2025-10-14,113118.6640625,4125.412109375,0.012214975600966007,-0.02048683915585947,0.07675781603611839,0.22644952613625424
2025-10-15,110783.1640625,3987.45947265625,0.02209468353078282,-0.03988760621393084,-0.4766861352592827,0.20883177698732736
2025-10-16,108186.0390625,3894.75439453125,0.03554538501556903,-0.06124397723784547,-1.0778161596808062,0.21729923418514824
2025-10-17,106467.7890625,3832.558837890625,0.05020372857883931,-0.07434902452824943,-1.4244285614579386,0.25513079729812127
2025-10-18,107198.265625,3890.34619140625,0.0687824507829989,-0.06566824664741588,-1.1657766171958404,0.29019779535435253
2025-10-19,108666.7109375,3984.649658203125,0.08170907849160539,-0.0519988247445724,-0.7741757690598794,0.2734398555087394
2025-10-20,110588.9296875,3980.76025390625,0.09175770456104344,-0.032921664131587036,-0.2302473648043648,0.2581943414407585
2025-10-21,108476.890625,3876.76416015625,0.10517042741831198,-0.04771139669558977,-0.6357131295871431,0.22349467477707957
2025-10-22,107688.5859375,3808.122314453125,0.12446998889355437,-0.05010751130551938,-0.6926996239902544,0.24345024075324528
2025-10-23,110069.7265625,3856.0263671875,0.14364240007601553,-0.027016522911592844,-0.044457642725133785,0.24999567450013205
2025-10-24,111033.921875,3934.5673828125,0.15729460952547622,-0.019465672834041214,0.16583278120627476,0.21861906539151266
2025-10-25,111641.7265625,3953.470947265625,0.17001365273379412,-0.013186306587369856,0.339294789700753,0.21858318856135345
2025-10-26,114472.4453125,4157.9892578125,0.18022101103907653,0.004208137359359654,0.8152233344347202,0.22286091859968632
2025-10-27,114119.328125,4120.1220703125,0.19011209053885794,0.0035223581555889893,0.7845900491227201,0.24503335625924427
2025-10-28,112956.1640625,3982.262451171875,0.20034569808371638,0.0008900623006997677,0.7013958071488087,0.24612125537158497
2025-10-29,110055.3046875,3903.35302734375,0.21047213298486034,-0.019742852017540002,0.12415908860276309,0.24191756203872122
2025-10-30,108305.546875,3804.375244140625,0.22445926551029213,-0.028195312658761296,-0.11271975853364238,0.21123018039607228
2025-10-31,109556.1640625,3847.080322265625,0.24489313275855867,-0.016547269012399113,0.2065907994481769,0.14291012785180107
2025-11-01,110064.015625,3874.18798828125,0.26857202185995804,-0.010872211742869453,0.3600842345778829,0.14192713457375894
2025-11-02,110639.625,3911.063232421875,0.295372521557419,-0.0052953834219113816,0.5060495398647896,0.14307701021577346
2025-11-03,106547.5234375,3602.30810546875,0.3120910355973425,-0.015341977026290365,0.22231226073453655,0.1477294071044713
2025-11-04,101590.5234375,3292.574462890625,0.33874488585526946,-0.027390228232647473,-0.11217971588837347,0.14201002665050017
2025-11-05,103891.8359375,3425.171142578125,0.3718995462600334,-0.010325658188163445,0.3577005155498216,0.133043817194668
2025-11-06,101301.2890625,3312.2578125,0.38626530381886964,-0.01876604604993304,0.1189480426326719,0.13226157954138362
2025-11-07,103372.40625,3435.301025390625,0.3991142730941786,-0.009205001332921015,0.37263927261816093,0.14798534262422536
2025-11-08,102282.1171875,3400.3759765625,0.40180931318225505,-0.01478035945177858,0.2153683454621375,0.15126139300879482
2025-11-09,104719.640625,3582.621337890625,0.40580149031104906,-0.010856640706180087,0.32049438453125145,0.24067366197763923
2025-11-10,105996.59375,3568.4599609375,0.40787012970400977,0.003856099648338329,0.7169617212183216,0.14972630812045812
2025-11-11,102997.46875,3415.2822265625,0.4033803484933053,-0.007611578460773316,0.39814492261828566,0.14925867738370113
2025-11-12,101663.1875,3413.09423828125,0.3982769615129423,-0.020895842181147373,0.024271704926654213,0.13883062034618177
2025-11-13,99697.4921875,3232.757080078125,0.4017939426054374,-0.017497355629128464,0.11196091348347295,0.1311123390643016
2025-11-14,94397.7890625,3103.78564453125,0.40562185252175786,-0.05425811441189765,-0.9002175191440107,0.13147089495602315
2025-11-15,95549.1484375,3166.63134765625,0.42159811038636963,-0.0452068057047299,-0.6459855665930022,0.19602372622272057
2025-11-16,94177.078125,3092.847412109375,0.4327600288326208,-0.045882351934793064,-0.6607668305177302,0.1714045374500992
2025-11-17,92093.875,3024.538818359375,0.44437805671039626,-0.054324396971555444,-0.8927507826274921,0.19949611478006102
2025-11-18,92948.875,3122.97900390625,0.45912330504036636,-0.054583393559445526,-0.8981411374464751,0.08650295585087525
2025-11-19,91465.9921875,3023.07080078125,0.4713282957369299,-0.05149618555507551,-0.8177819226860247,0.10459095644097549
2025-11-20,86631.8984375,2831.777587890625,0.48340424670085425,-0.07011922317108876,-1.3156483404940118,0.05758845146764779
2025-11-21,85090.6875,2765.69921875,0.5055616062073209,-0.06787094130962323,-1.244668982052547,0.11183560247548258
2025-11-22,84648.359375,2767.607421875,0.5275232920037475,-0.06501205698398493,-1.169586969454722,0.12935035199274297
2025-11-23,86805.0078125,2801.676025390625,0.5497035275699017,-0.03847521244830787,-0.461607482721938,0.12448771340456366
2025-11-24,88270.5625,2952.71337890625,0.5603369168485397,-0.047552610546757634,-0.7253629642547892,0.09149224761511904
2025-11-25,87341.890625,2957.936279296875,0.573568404121052,-0.05546185052914687,-0.9548008627425003,0.10219442573120813
2025-11-26,90518.3671875,3027.81201171875,0.5864866316530642,-0.029783814305375245,-0.24375720551034585,0.11038879635022109
2025-11-27,91285.375,3014.542236328125,0.5941221013007801,-0.0169681814707765,0.0978750578543768,0.060245108479385745
2025-11-28,90919.265625,3032.304443359375,0.6002820509397979,-0.023471784049549527,-0.10814002889005735,0.06229302722028632
2025-11-29,90851.7578125,2991.685302734375,0.6072355814945761,-0.014773117761711418,0.1260044601217323,0.04719256586148574
2025-11-30,90394.3125,2992.112548828125,0.6138410654975848,-0.01887444407492289,-0.012341738168677273,0.11000343681734259
